transaction_id,amount,fraud_probability,prediction,actual
29265,11.67,1.1559819e-05,0,0
29266,2.97,7.1400555e-06,0,0
29267,8.73,2.9742523e-05,0,0
29268,177.96,0.0061915372,0,0
29269,9.99,8.232419e-05,0,0
29270,53.2,0.00047322013,0,0
29271,24.99,7.0517985e-05,0,0
29272,103.0,0.00026023109,0,0
29273,199.8,2.4214562e-06,0,0
29274,49.0,6.0282046e-06,0,0
29275,31.27,0.00013641382,0,0
29276,31.15,0.0007935873,0,0
29277,0.89,1.8535707e-06,0,0
29278,7.95,0.002589192,0,0
29279,19.9,8.473473e-05,0,0
29280,17.69,0.0001795105,0,0
29281,15.0,9.982993e-05,0,0
29282,41.0,0.00018265253,0,0
29283,12.7,0.00064603984,0,0
29284,3.68,6.143252e-05,0,0
29285,20.0,1.5080086e-05,0,0
29286,12.37,3.5158537e-06,0,0
29287,728.0,4.441206e-06,0,0
29288,328.32,0.00015891236,0,0
29289,1.98,0.00020612647,0,0
29290,83.13,6.47e-06,0,0
29291,10.62,0.00011433816,0,0
29292,20.0,1.9453028e-05,0,0
29293,249.0,0.00040906278,0,0
29294,0.0,0.0018721608,0,0
29295,1.0,0.0004535794,0,0
29296,64.99,7.099191e-05,0,0
29297,31.86,0.0009319338,0,0
29298,26.26,1.9673433e-05,0,0
29299,0.76,0.048633732,0,0
29300,0.0,0.00010160793,0,0
29301,3.69,1.0925194e-06,0,0
29302,74.89,1.0209937e-05,0,0
29303,11.5,5.4730484e-05,0,0
29304,4.0,1.5096763e-05,0,0
29305,9.0,1.2260653e-05,0,0
29306,9.99,0.00222774,0,0
29307,1.98,2.101548e-05,0,0
29308,86.6,3.1752457e-05,0,0
29309,29.98,2.5437763e-05,0,0
29310,79.49,9.3229055e-06,0,0
29311,15.13,1.9951788e-06,0,0
29312,5.95,5.5102487e-06,0,0
29313,1.0,8.901172e-05,0,0
29314,56.0,1.9753052e-06,0,0
29315,13.0,1.2102409e-05,0,0
29316,7.99,2.6172216e-05,0,0
29317,84.5,1.4780435e-05,0,0
29318,8.62,2.2767013e-05,0,0
29319,697.24,6.9256553e-06,0,0
29320,56.0,5.4559764e-06,0,0
29321,569.85,0.00018941882,0,0
29322,12.1,8.498297e-06,0,0
29323,21.0,0.0046876366,0,0
29324,44.0,3.513827e-05,0,0
29325,1207.85,0.00057800853,0,0
29326,94.5,8.9508194e-07,0,0
29327,10.0,8.447851e-06,0,0
29328,89.54,9.7405515e-05,0,0
29329,29.9,7.3253024e-05,0,0
29330,39.93,8.890441e-05,0,0
29331,65.0,4.2780423e-05,0,0
29332,18.98,6.259629e-06,0,0
29333,30.0,3.805374e-07,0,0
29334,15.37,2.2314164e-06,0,0
29335,234.75,1.3016485e-05,0,0
29336,14.95,1.909632e-06,0,0
29337,384.32,0.00017855607,0,0
29338,15.0,2.2033002e-05,0,0
29339,102.71,5.552078e-06,0,0
29340,0.89,0.0001872544,0,0
29341,141.5,0.00012026393,0,0
29342,90.62,0.0001994494,0,0
29343,1.0,4.8566258e-06,0,0
29344,119.99,4.0528896e-05,0,0
29345,5.99,9.15049e-05,0,0
29346,39.35,7.332823e-05,0,0
29347,11.63,9.21808e-06,0,0
29348,13.95,5.42728e-05,0,0
29349,172.71,5.6399804e-05,0,0
29350,1.2,4.0889667e-05,0,0
29351,141.62,0.00015122438,0,0
29352,38.52,0.00024418786,0,0
29353,250.0,0.00014267299,0,0
29354,24.9,3.8430444e-05,0,0
29355,1255.01,8.113149e-05,0,0
29356,52.52,8.098107e-05,0,0
29357,184.27,0.00011323449,0,0
29358,10.62,6.6591245e-05,0,0
29359,205.0,5.483711e-05,0,0
29360,22.76,0.000507459,0,0
29361,25.0,5.602052e-06,0,0
29362,11.5,8.701793e-06,0,0
29363,223.14,0.00010838245,0,0
29364,68.0,1.6978216e-05,0,0
29365,0.99,1.6565417e-06,0,0
29366,2.99,6.216463e-06,0,0
29367,18.92,0.006577948,0,0
29368,177.95,0.00015269713,0,0
29369,16.75,3.3548287e-05,0,0
29370,5.15,2.205577e-05,0,0
29371,25.39,9.212763e-06,0,0
29372,59.95,1.3627355e-05,0,0
29373,282.0,0.0003308658,0,0
29374,55.85,3.4023667e-06,0,0
29375,26.04,0.00080581603,0,0
29376,10.99,1.3297267e-06,0,0
29377,242.92,0.00018756317,0,0
29378,599.32,0.00016077085,0,0
29379,64.97,5.7759178e-05,0,0
29380,10.06,1.8855035e-05,0,0
29381,49.99,4.6118465e-05,0,0
29382,7.87,5.0155527e-06,0,0
29383,35.0,4.3164328e-06,0,0
29384,6.5,0.000104099105,0,0
29385,1.98,1.718264e-05,0,0
29386,23.89,0.0004145006,0,0
29387,4.99,0.0011518697,0,0
29388,59.37,4.4811994e-05,0,0
29389,0.76,0.0004784534,0,0
29390,59.5,3.796032e-05,0,0
29391,227.51,8.023723e-06,0,0
29392,4.13,2.4360777e-05,0,0
29393,0.89,4.8060956e-06,0,0
29394,200.0,2.8605209e-05,0,0
29395,0.89,1.3237561e-05,0,0
29396,60.0,3.145145e-05,0,0
29397,30.07,0.00028894618,0,0
29398,138.77,0.000747413,0,0
29399,30.0,5.0279854e-05,0,0
29400,34.0,4.0656567e-05,0,0
29401,0.89,7.2325324e-06,0,0
29402,324.21,0.0058396365,0,0
29403,2.49,2.8636666e-06,0,0
29404,9.03,0.00010222759,0,0
29405,13.99,9.9493314e-05,0,0
29406,2.67,0.0001226547,0,0
29407,242.0,1.8896348e-05,0,0
29408,0.75,0.00023971451,0,0
29409,88.3,6.874052e-05,0,0
29410,0.76,0.002514716,0,0
29411,10.0,3.2364682e-05,0,0
29412,125.0,3.9179606e-05,0,0
29413,93.82,2.3070885e-05,0,0
29414,0.89,1.1160506e-05,0,0
29415,3.0,0.00021195768,0,0
29416,45.0,7.90829e-06,0,0
29417,15.0,5.997125e-05,0,0
29418,56.94,1.5576483e-05,0,0
29419,140.35,1.3930427e-05,0,0
29420,164.0,9.997245e-05,0,0
29421,0.89,2.1464079e-05,0,0
29422,133.27,0.00010785181,0,0
29423,16.68,5.666828e-05,0,0
29424,285.7,1.3979067e-05,0,0
29425,115.99,0.00017801244,0,0
29426,100.0,5.4205975e-05,0,0
29427,1783.26,3.813844e-05,0,0
29428,57.63,0.0011164129,0,0
29429,14.9,0.00015074281,0,0
29430,121.71,0.00015530235,0,0
29431,19.99,3.1035718e-06,0,0
29432,88.0,0.00011332349,0,0
29433,89.0,3.33931e-05,0,0
29434,38.98,7.468125e-05,0,0
29435,0.76,0.00047720002,0,0
29436,91.28,6.991909e-05,0,0
29437,440.0,0.0074330857,0,0
29438,80.2,5.1011716e-06,0,0
29439,220.0,0.00014742024,0,0
29440,1.98,1.0004711e-05,0,0
29441,54.95,0.000103519626,0,0
29442,9.12,0.00043510826,0,0
29443,1.0,0.000114905975,0,0
29444,1.17,6.710669e-06,0,0
29445,1.29,2.4965611e-05,0,0
29446,35.89,2.7560582e-06,0,0
29447,29.45,0.00028422812,0,0
29448,99.99,2.1075073e-06,0,0
29449,305.11,2.5732227e-06,0,0
29450,36.0,0.0049370974,0,0
29451,1.0,0.014435188,0,0
29452,8.99,5.6624576e-06,0,0
29453,1.0,1.3745765e-05,0,0
29454,0.76,5.5664086e-06,0,0
29455,255.0,2.7023725e-06,0,0
29456,11.28,1.4510879e-05,0,0
29457,124.8,6.5645704e-06,0,0
29458,0.77,7.762437e-05,0,0
29459,228.0,0.00012190961,0,0
29460,5.52,3.0582938e-05,0,0
29461,21.9,0.00014300723,0,0
29462,48.0,3.7501024e-05,0,0
29463,11.27,5.910796e-05,0,0
29464,0.76,0.0003327283,0,0
29465,546.58,0.00650199,0,0
29466,15.0,2.8776927e-05,0,0
29467,9.99,2.7785036e-06,0,0
29468,1.79,0.0006231967,0,0
29469,125.0,4.9739215e-06,0,0
29470,33.28,5.160692e-06,0,0
29471,65.73,0.00041357483,0,0
29472,1212.68,1.7193983e-05,0,0
29473,24.9,7.4208424e-06,0,0
29474,29.56,0.0532454,0,0
29475,4.99,0.00020283411,0,0
29476,210.0,5.9700218e-05,0,0
29477,1.29,3.345053e-05,0,0
29478,1.98,4.0616065e-05,0,0
29479,6.24,0.0002534138,0,0
29480,566.27,7.496782e-06,0,0
29481,105.65,8.392927e-05,0,0
29482,15.0,1.06351235e-05,0,0
29483,259.52,1.5604033e-05,0,0
29484,1.98,8.559557e-05,0,0
29485,17.26,4.9920625e-05,0,0
29486,89.99,0.00011263315,0,0
29487,84.73,7.3300794e-06,0,0
29488,11.85,8.011345e-06,0,0
29489,39.95,3.7433954e-05,0,0
29490,38.18,3.9281367e-05,0,0
29491,19.99,1.5646427e-05,0,0
29492,4.49,1.6521068e-05,0,0
29493,3.78,0.003175299,0,0
29494,14.23,0.006052675,0,0
29495,75.42,1.1552865e-05,0,0
29496,98.9,2.2621081e-05,0,0
29497,75.0,5.181724e-05,0,0
29498,50.0,0.0005914448,0,0
29499,67.1,1.9677074e-05,0,0
29500,3.56,6.925029e-05,0,0
29501,89.99,2.5334317e-05,0,0
29502,29.7,6.5842534e-05,0,0
29503,8.08,9.476738e-06,0,0
29504,7.57,0.00014262022,0,0
29505,19.0,4.5046227e-06,0,0
29506,1.98,1.0978891e-05,0,0
29507,52.0,3.7511752e-05,0,0
29508,6.78,1.7696191e-05,0,0
29509,11.5,0.0006166112,0,0
29510,82.0,4.6262508e-06,0,0
29511,3.14,2.3187125e-05,0,0
29512,18.96,4.6386376e-05,0,0
29513,111.5,6.560362e-05,0,0
29514,8.32,7.3049364e-06,0,0
29515,9.87,1.2822399e-05,0,0
29516,5.99,3.33349e-05,0,0
29517,93.54,4.915998e-05,0,0
29518,59.7,4.0333434e-06,0,0
29519,78.65,0.00013702642,0,0
29520,96.8,8.128009e-05,0,0
29521,24.71,8.9290625e-06,0,0
29522,385.55,0.0007351083,0,0
29523,1.59,5.699091e-06,0,0
29524,4.49,1.5805788e-05,0,0
29525,15.66,0.0004270377,0,0
29526,34.91,4.9026303e-06,0,0
29527,40.87,0.00011773112,0,0
29528,7.38,0.010211864,0,0
29529,5.72,7.267026e-05,0,0
29530,16.13,9.074111e-05,0,0
29531,15.0,2.7426388e-06,0,0
29532,62.72,6.9933126e-06,0,0
29533,1.29,1.7994465e-05,0,0
29534,10.0,1.2855691e-05,0,0
29535,109.77,2.4042394e-05,0,0
29536,25.99,3.8167003e-05,0,0
29537,758.58,7.2840856e-05,0,0
29538,164.0,2.0931731e-05,0,0
29539,81.0,9.234411e-06,0,0
29540,25.0,3.4892473e-05,0,0
29541,26.97,2.1255797e-05,0,0
29542,424.0,0.00012042562,0,0
29543,151.84,1.4935448e-05,0,0
29544,17.99,3.4214903e-05,0,0
29545,1.29,4.1346593e-05,0,0
29546,18.39,3.03075e-06,0,0
29547,30.0,9.49407e-05,0,0
29548,435.7,2.327206e-05,0,0
29549,116.6,0.00016819523,0,0
29550,1923.18,0.00662193,0,0
29551,15.92,1.8158456e-05,0,0
29552,20.0,4.1003927e-06,0,0
29553,2.67,1.4715316e-05,0,0
29554,1187.09,0.0008905933,0,0
29555,18.16,7.910138e-05,0,0
29556,29.95,0.00037672443,0,0
29557,95.26,0.004818093,0,0
29558,58.55,3.601034e-05,0,0
29559,1.18,0.00051697204,0,0
29560,9.85,9.731806e-05,0,0
29561,361.46,0.0009894978,0,0
29562,0.89,6.3147436e-06,0,0
29563,78.34,6.973651e-05,0,0
29564,64.7,7.290384e-06,0,0
29565,69.95,1.993898e-05,0,0
29566,29.95,8.10571e-06,0,0
29567,36.0,0.00017185562,0,0
29568,13.2,0.0001510938,0,0
29569,7.0,2.466431e-06,0,0
29570,9.81,0.00017164894,0,0
29571,170.0,6.164766e-05,0,0
29572,5.38,2.2613425e-05,0,0
29573,59.7,1.8426488e-05,0,0
29574,9.85,0.00027740662,0,0
29575,82.62,0.0004791609,0,0
29576,4.49,0.00010143126,0,0
29577,1.79,8.541539e-06,0,0
29578,2.69,4.9383874e-05,0,0
29579,6.15,0.00025640632,0,0
29580,0.89,5.714111e-06,0,0
29581,196.94,2.6652591e-05,0,0
29582,5.37,1.4678805e-05,0,0
29583,124.88,1.4245751e-05,0,0
29584,0.89,4.8582892e-06,0,0
29585,0.76,0.0028548911,0,0
29586,266.85,0.0004218014,0,0
29587,32.49,7.616288e-05,0,0
29588,200.0,4.255671e-05,0,0
29589,27.0,1.2370904e-05,0,0
29590,814.0,0.0016824539,0,0
29591,9.99,9.4045e-07,0,0
29592,114.95,2.1336953e-05,0,0
29593,28.5,2.965597e-05,0,0
29594,239.57,1.2704648e-05,0,0
29595,71.38,2.0982516e-05,0,0
29596,1.0,5.2687483e-05,0,0
29597,1.49,0.00019341298,0,0
29598,9.99,4.3606517e-05,0,0
29599,761.0,0.0025845438,0,0
29600,15.0,2.3779823e-05,0,0
29601,1.0,0.0004339079,0,0
29602,35.0,5.276673e-05,0,0
29603,22.95,9.9242214e-05,0,0
29604,0.76,0.004511501,0,0
29605,151.05,1.5681338e-05,0,0
29606,85.0,0.0002419021,0,0
29607,0.89,5.9971426e-06,0,0
29608,320.0,8.569679e-06,0,0
29609,2.67,3.4909726e-06,0,0
29610,379.33,2.6581304e-06,0,0
29611,1.0,0.00070690596,0,0
29612,63.25,1.08001495e-05,0,0
29613,30.13,1.2218901e-06,0,0
29614,405.0,1.8599772e-05,0,0
29615,29.12,1.7504562e-05,0,0
29616,67.7,1.4587983e-05,0,0
29617,7.97,0.0016898738,0,0
29618,12.31,5.0084414e-05,0,0
29619,53.98,5.6531833e-05,0,0
29620,29.67,1.0034562e-05,0,0
29621,35.0,0.00010084191,0,0
29622,2.54,0.08761445,0,0
29623,1.98,2.2576987e-05,0,0
29624,32.0,8.146741e-05,0,0
29625,8.94,2.8712398e-05,0,0
29626,13.25,3.5528188e-05,0,0
29627,11.61,1.6566887e-06,0,0
29628,234.6,6.083937e-06,0,0
29629,12.07,2.348914e-05,0,0
29630,3.58,9.772367e-06,0,0
29631,1.0,0.0055669253,0,0
29632,18.96,2.3146913e-05,0,0
29633,51.1,3.079907e-06,0,0
29634,2.69,3.3058302e-06,0,0
29635,51.59,4.6420715e-05,0,0
29636,1.0,1.854179e-05,0,0
29637,99.97,4.613082e-06,0,0
29638,137.69,0.0026789415,0,0
29639,11.75,0.00020980104,0,0
29640,99.0,4.557007e-05,0,0
29641,494.83,5.1829542e-05,0,0
29642,23.95,0.00017757269,0,0
29643,0.77,3.0187988e-05,0,0
29644,40.02,0.00025913774,0,0
29645,9.55,2.8685156e-06,0,0
29646,29.99,1.4922377e-05,0,0
29647,518.4,3.7041522e-05,0,0
29648,1.0,6.955666e-06,0,0
29649,30.33,0.0010098722,0,0
29650,10.32,4.2086765e-05,0,0
29651,48.65,3.3562949e-06,0,0
29652,2.1,0.000103025166,0,0
29653,7.59,0.005632516,0,0
29654,2.68,4.0262375e-06,0,0
29655,0.12,5.8566166e-06,0,0
29656,10.0,1.4364e-05,0,0
29657,532.25,1.8677092e-05,0,0
29658,10.69,0.0006774631,0,0
29659,879.72,2.2402746e-05,0,0
29660,11.5,0.00097340555,0,0
29661,180.0,0.00035142418,0,0
29662,153.0,1.823062e-05,0,0
29663,0.76,1.0529262e-05,0,0
29664,27.45,4.5460252e-05,0,0
29665,19.0,1.5196316e-05,0,0
29666,1.29,2.941066e-05,0,0
29667,15.97,6.6521256e-06,0,0
29668,10.0,0.00022331157,0,0
29669,125.73,1.3686536e-05,0,0
29670,1.0,4.5561814e-05,0,0
29671,26.14,5.0026563e-05,0,0
29672,44.95,6.861497e-05,0,0
29673,14.69,0.0004557273,0,0
29674,38.85,3.2806608e-06,0,0
29675,3.2,9.348656e-05,0,0
29676,3.6,7.709744e-06,0,0
29677,20.0,5.4019197e-06,0,0
29678,190.24,0.00010526513,0,0
29679,69.53,3.5753742e-06,0,0
29680,595.36,0.0003131635,0,0
29681,36.0,2.286822e-05,0,0
29682,5.49,0.00011680223,0,0
29683,9.99,0.00018280464,0,0
29684,5.99,6.417379e-05,0,0
29685,32.9,8.8758796e-05,0,0
29686,27.51,6.809422e-05,0,0
29687,356.59,4.543201e-06,0,0
29688,0.99,3.4539164e-06,0,0
29689,500.0,0.00012211903,0,0
29690,4.36,5.3573112e-06,0,0
29691,38.69,2.4886218e-05,0,0
29692,11.0,5.2392275e-05,0,0
29693,4.99,5.943157e-06,0,0
29694,7.65,0.0002606751,0,0
29695,121.71,3.2519187e-05,0,0
29696,59.19,0.00016693237,0,0
29697,906.31,0.00043096257,0,0
29698,22.29,7.3813295e-05,0,0
29699,5.37,1.2794292e-05,0,0
29700,1.0,0.00055920304,0,0
29701,216.8,3.4690813e-05,0,0
29702,71.96,0.00034682418,0,0
29703,21.54,0.00067416485,0,0
29704,45.9,0.0002720612,0,0
29705,272.62,3.504243e-05,0,0
29706,605.56,0.000113239454,0,0
29707,13.99,1.3583089e-06,0,0
29708,1.98,0.00037396562,0,0
29709,918.85,7.219511e-05,0,0
29710,0.89,0.00022176563,0,0
29711,102.0,2.8370621e-05,0,0
29712,9.99,0.0003039032,0,0
29713,15.98,9.884976e-06,0,0
29714,56.5,0.0003383342,0,0
29715,4.99,1.38875685e-05,0,0
29716,6.31,7.961951e-07,0,0
29717,170.49,6.215408e-06,0,0
29718,2.67,0.00011251989,0,0
29719,62.37,8.915475e-06,0,0
29720,0.54,1.4483423e-05,0,0
29721,81.19,2.1754562e-05,0,0
29722,79.99,0.00069638825,0,0
29723,5.24,0.001288537,0,0
29724,35.5,6.393428e-05,0,0
29725,2.92,4.454797e-06,0,0
29726,41.8,3.3817723e-05,0,0
29727,120.0,0.00014380677,0,0
29728,1.0,0.00051297125,0,0
29729,25.0,4.9531827e-05,0,0
29730,0.89,0.00023211338,0,0
29731,6.99,1.2603368e-06,0,0
29732,10.0,0.00011219686,0,0
29733,17.99,2.188998e-06,0,0
29734,7.94,1.2104624e-05,0,0
29735,22.5,2.0277917e-05,0,0
29736,22.0,3.2252312e-06,0,0
29737,59.0,7.3195106e-06,0,0
29738,33.6,0.00013842294,0,0
29739,1.0,9.398399e-05,0,0
29740,71.96,4.9927858e-05,0,0
29741,1.98,0.0002756166,0,0
29742,20.0,8.687871e-06,0,0
29743,48.0,0.00029132227,0,0
29744,546.0,0.0002064268,0,0
29745,48.9,0.0001260842,0,0
29746,180.0,1.7217495e-05,0,0
29747,2.12,0.00024154763,0,0
29748,18.95,0.00041530604,0,0
29749,2.12,7.267753e-05,0,0
29750,1.29,2.655889e-05,0,0
29751,2.28,0.015547517,0,0
29752,1.0,0.00013388289,0,0
29753,34.5,9.104893e-06,0,0
29754,1.0,2.5797714e-05,0,0
29755,23.88,8.257689e-05,0,0
29756,17.99,1.8516663e-06,0,0
29757,79.0,2.9691457e-05,0,0
29758,0.89,7.145675e-05,0,0
29759,55.75,3.812408e-05,0,0
29760,232.0,0.0001141975,0,0
29761,7.39,1.3588034e-05,0,0
29762,36.39,0.0013040098,0,0
29763,27.33,0.0002288575,0,0
29764,986.33,0.0030181617,0,0
29765,5.0,1.5342559e-05,0,0
29766,1.0,1.5376205e-05,0,0
29767,78.0,3.3999438e-06,0,0
29768,46.6,2.7877248e-05,0,0
29769,7.5,0.0001351588,0,0
29770,2.69,1.8323679e-05,0,0
29771,52.0,0.00022764315,0,0
29772,16.9,7.710529e-05,0,0
29773,55.25,1.7673152e-05,0,0
29774,48.97,0.00016158647,0,0
29775,3.99,1.4638125e-05,0,0
29776,8.06,1.1812548e-05,0,0
29777,50.18,0.00021477425,0,0
29778,9.99,0.00022158449,0,0
29779,46.57,0.00077218347,0,0
29780,29.97,1.0019357e-05,0,0
29781,99.95,7.4781738e-06,0,0
29782,13.97,2.7723954e-05,0,0
29783,188.9,7.998077e-06,0,0
29784,14.13,6.0571638e-05,0,0
29785,538.83,0.0005820001,0,0
29786,58.16,0.0006543295,0,0
29787,9.72,1.6157903e-06,0,0
29788,25.4,4.0604413e-05,0,0
29789,26.49,1.8391813e-06,0,0
29790,23.22,5.1144278e-05,0,0
29791,14.78,8.050025e-05,0,0
29792,50.0,1.15257926e-07,0,0
29793,14.95,2.5939811e-05,0,0
29794,295.0,0.0008306772,0,0
29795,1.29,7.8268204e-05,0,0
29796,69.0,0.00021633829,0,0
29797,177.0,0.0005889062,0,0
29798,5.99,0.0032868453,0,0
29799,29.85,2.3152454e-05,0,0
29800,148.84,4.129523e-06,0,0
29801,85.92,3.897212e-05,0,0
29802,160.0,3.7414648e-05,0,0
29803,6.99,0.0007809091,0,0
29804,113.86,4.544231e-05,0,0
29805,60.9,1.947885e-05,0,0
29806,7.42,5.808896e-06,0,0
29807,15.0,1.5817488e-05,0,0
29808,4.49,0.0003436985,0,0
29809,16.0,3.2595315e-05,0,0
29810,15.99,0.00018894603,0,0
29811,160.0,2.4339783e-05,0,0
29812,175.9,8.2490815e-06,0,0
29813,18.55,0.004517244,0,0
29814,1.0,0.0012251029,0,0
29815,17.99,5.8379806e-07,0,0
29816,1.0,0.00046621743,0,0
29817,40.0,8.138063e-06,0,0
29818,600.92,0.0016317166,0,0
29819,19.6,3.5019948e-05,0,0
29820,7.4,0.00043758712,0,0
29821,4.49,3.3404245e-05,0,0
29822,1.0,0.0002832653,0,0
29823,19.95,0.00027508783,0,0
29824,99.0,1.6430598e-05,0,0
29825,127.48,1.8420726e-05,0,0
29826,9.99,3.9386734e-05,0,0
29827,37.47,8.03964e-06,0,0
29828,14.99,2.7771232e-06,0,0
29829,29.9,3.9308406e-06,0,0
29830,89.9,1.7176822e-05,0,0
29831,10.0,3.8908172e-05,0,0
29832,165.0,3.5962705e-05,0,0
29833,35.0,0.00014324785,0,0
29834,0.89,4.6857112e-05,0,0
29835,29.95,2.0389163e-05,0,0
29836,76.23,5.984208e-05,0,0
29837,2.12,3.039888e-05,0,0
29838,6.05,0.0017649913,0,0
29839,2.67,2.45456e-06,0,0
29840,6.99,0.00021864966,0,0
29841,255.02,9.568973e-05,0,0
29842,32.95,6.93157e-05,0,0
29843,75.0,3.4468023e-05,0,0
29844,9.99,0.0002300939,0,0
29845,29.99,0.0001627946,0,0
29846,43.59,8.507038e-06,0,0
29847,98.25,0.0020458251,0,0
29848,1.38,6.415828e-07,0,0
29849,0.92,1.8801249e-07,0,0
29850,10.0,6.282625e-06,0,0
29851,7.06,1.4520764e-05,0,0
29852,24.0,2.650918e-06,0,0
29853,8.99,4.6302234e-06,0,0
29854,1.0,2.2328172e-06,0,0
29855,38.42,2.5959507e-05,0,0
29856,1.98,0.0001525689,0,0
29857,1.29,1.4974255e-05,0,0
29858,14.95,2.3653753e-05,0,0
29859,146.68,9.1042646e-05,0,0
29860,89.9,2.918886e-06,0,0
29861,74.2,0.00073874317,0,0
29862,15.0,3.3691733e-05,0,0
29863,156.0,3.5292178e-05,0,0
29864,45.65,4.9592763e-06,0,0
29865,46.65,5.1662023e-06,0,0
29866,0.77,0.9999809,1,1
29867,28.43,0.006644592,0,0
29868,35.8,0.000121872756,0,0
29869,163.8,0.00019518685,0,0
29870,15.74,4.45645e-06,0,0
29871,18.92,0.00013744124,0,0
29872,55.42,7.147195e-06,0,0
29873,3.57,2.6165577e-05,0,0
29874,8.99,5.0495178e-06,0,0
29875,31.9,1.7269229e-05,0,0
29876,86.74,1.9005487e-05,0,0
29877,75.9,1.7493649e-05,0,0
29878,422.0,9.054447e-05,0,0
29879,1.98,0.00018427485,0,0
29880,341.8,0.00057257497,0,0
29881,89.8,7.713905e-05,0,0
29882,32.95,3.5550997e-06,0,0
29883,136.96,7.7705095e-05,0,0
29884,14.95,6.3249885e-05,0,0
29885,20.11,0.00018209503,0,0
29886,6.99,0.0012960846,0,0
29887,371.04,0.005681283,0,0
29888,21.0,5.063121e-06,0,0
29889,69.05,2.5547308e-05,0,0
29890,12.36,0.00013100244,0,0
29891,23.0,0.00017865775,0,0
29892,29.56,0.00033564246,0,0
29893,17.3,7.535757e-05,0,0
29894,4.49,9.199339e-06,0,0
29895,219.0,0.0005679395,0,0
29896,2.69,0.00018819195,0,0
29897,50.0,0.00017292472,0,0
29898,15.19,0.00015805839,0,0
29899,16.9,3.628923e-05,0,0
29900,25.0,1.7936401e-05,0,0
29901,28.75,0.001108217,0,0
29902,37.7,5.02811e-05,0,0
29903,9.82,1.0990666e-05,0,0
29904,9.98,2.9737674e-05,0,0
29905,1.98,5.4733562e-05,0,0
29906,19.95,0.00031750242,0,0
29907,31.05,0.001143668,0,0
29908,46.25,2.9592968e-05,0,0
29909,18.95,6.0736706e-06,0,0
29910,3.49,3.6909762e-06,0,0
29911,1.0,5.1269476e-06,0,0
29912,41.0,0.000774265,0,0
29913,30.0,8.6308086e-05,0,0
29914,7.95,0.00052303483,0,0
29915,1.79,2.1995358e-05,0,0
29916,10.0,7.477332e-05,0,0
29917,2.12,2.283455e-05,0,0
29918,1.0,9.14052e-07,0,0
29919,76.1,3.2023947e-06,0,0
29920,0.7,1.615096e-05,0,0
29921,4.6,7.792764e-05,0,0
29922,1.0,3.1152646e-05,0,0
29923,30.0,1.5878988e-05,0,0
29924,11.5,6.0080638e-05,0,0
29925,166.13,3.0318857e-05,0,0
29926,8.0,0.0027344597,0,0
29927,2.5,0.00034630363,0,0
29928,75.0,4.0064705e-07,0,0
29929,0.99,5.5223586e-06,0,0
29930,35.3,8.993094e-05,0,0
29931,137.85,8.486165e-06,0,0
29932,7.86,0.00024285677,0,0
29933,114.99,0.0014043421,0,0
29934,93.81,6.7231995e-05,0,0
29935,364.98,7.141778e-06,0,0
29936,289.8,2.5972635e-05,0,0
29937,19.01,4.3027426e-06,0,0
29938,61.11,2.9584447e-05,0,0
29939,67.29,3.5715163e-06,0,0
29940,0.89,3.5805017e-05,0,0
29941,0.92,8.56332e-07,0,0
29942,37.0,3.404124e-05,0,0
29943,4.49,2.54398e-05,0,0
29944,0.0,0.0008744285,0,0
29945,3.31,0.0020425275,0,0
29946,7.9,7.169538e-06,0,0
29947,1.0,1.0002994e-05,0,0
29948,44.0,1.4116692e-05,0,0
29949,36.99,1.1159399e-06,0,0
29950,177.7,4.273247e-05,0,0
29951,1.29,8.500431e-05,0,0
29952,98.94,0.00072728796,0,0
29953,1250.0,0.00085831236,0,0
29954,18.96,0.0002584269,0,0
29955,0.76,0.00038483005,0,0
29956,26.33,8.261367e-05,0,0
29957,78.68,0.0004827938,0,0
29958,0.89,0.00011329519,0,0
29959,20.6,1.8996916e-05,0,0
29960,25.52,3.487248e-05,0,0
29961,156.0,4.5214383e-06,0,0
29962,1.0,0.00011765817,0,0
29963,500.0,3.5719313e-05,0,0
29964,93.95,4.0953197e-05,0,0
29965,1.0,0.00019946403,0,0
29966,1000.0,4.117225e-05,0,0
29967,26.78,6.8525264e-06,0,0
29968,10.55,6.1375315e-05,0,0
29969,1.55,0.0012078437,0,0
29970,5.34,1.4074402e-05,0,0
29971,3.56,4.4388584e-05,0,0
29972,299.0,6.178131e-05,0,0
29973,1.98,2.6887124e-05,0,0
29974,144.0,7.705935e-05,0,0
29975,23.0,5.4070474e-06,0,0
29976,60.44,2.7033623e-06,0,0
29977,94.8,2.4889683e-05,0,0
29978,379.62,1.8306211e-05,0,0
29979,199.04,1.6573682e-05,0,0
29980,39.42,0.00078763405,0,0
29981,0.76,7.274729e-05,0,0
29982,40.0,0.00041292107,0,0
29983,15.0,1.2768865e-05,0,0
29984,0.61,0.00044395824,0,0
29985,0.89,7.125172e-06,0,0
29986,430.52,7.8110286e-05,0,0
29987,48.0,1.84848e-05,0,0
29988,10.0,2.3157784e-06,0,0
29989,1.29,0.00022757803,0,0
29990,277.62,0.00038129755,0,0
29991,4.86,8.695298e-06,0,0
29992,39.99,8.294946e-06,0,0
29993,1.9,7.2191186e-05,0,0
29994,31.95,1.1262346e-05,0,0
29995,1.0,0.000115139155,0,0
